step,system_total_vehicles,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
42695.0,35,3,7.0,0.2,6.49859048976826,0,0.0,0.6189384127599764,1,40.0,0.3235923100179184,1,17.0,0.49223029125072104,1,5.0,0.36081789180048734,3,62.0
42700.0,36,6,29.0,0.8055555555555556,7.602655905240052,0,0.0,0.03677650365612547,2,47.0,0.4099273963790452,2,11.0,0.6249043120053188,2,13.0,0.3995899627878452,6,71.0
42705.0,37,10,41.0,1.1081081081081081,6.249560990914536,1,5.0,0.6347955387678104,7,72.0,0.2685107627615263,0,12.0,0.658580745763069,2,13.0,0.053398583455071355,10,102.0
42710.0,35,8,63.0,1.8,6.815861811786874,0,0.0,0.9612487675934066,6,96.0,0.22022471345056904,0,2.0,0.576505811134223,2,16.0,0.48890853151520475,8,114.0
42715.0,34,11,112.0,3.2941176470588234,7.011881781619787,0,0.0,0.6509462559509983,6,121.0,0.20790878112537725,3,11.0,0.23898460021103085,2,28.0,0.6964396454619317,11,160.0
42720.0,35,11,139.0,3.9714285714285715,6.199809336175908,1,4.0,0.7268475765695521,7,153.0,0.17974677764461952,3,26.0,0.37717544936996084,0,18.0,0.655634785893277,11,201.0
42725.0,38,15,167.0,4.394736842105263,5.407093057311459,1,1.0,0.7562052263386805,11,199.0,0.029277811780457724,0,21.0,0.5709871647963763,3,11.0,0.39878892150019307,15,232.0
42730.0,38,14,142.0,3.736842105263158,5.025331709452916,1,6.0,0.6448539739565432,9,211.0,0.02711618540248376,0,2.0,0.6648110670361146,4,23.0,0.08373498440946557,14,242.0
42735.0,37,8,71.0,1.9189189189189189,6.260784494384102,1,5.0,0.3617376831733023,4,165.0,0.16215653089249205,0,2.0,0.7965604974215147,3,30.0,0.18019453999897764,8,202.0
42740.0,36,7,98.0,2.7222222222222223,8.540696794031492,1,7.0,0.380503486979573,3,92.0,0.4180704545765891,0,2.0,0.6018625255072843,3,36.0,0.45080189464518194,7,137.0
42745.0,32,6,89.0,2.78125,6.906259511581618,1,12.0,0.0,4,110.0,0.368566687885437,0,1.0,0.4615091304938118,1,31.0,0.37560259928481426,6,154.0
42750.0,31,12,132.0,4.258064516129032,5.813189694470208,1,17.0,0.6141832780449578,7,137.0,0.08816657479014008,2,5.0,0.5597326450818771,2,10.0,0.014223496565327426,12,169.0
42755.0,30,9,150.0,5.0,5.759209751582238,1,22.0,0.7092420306663262,6,146.0,0.12762746917347148,2,15.0,0.3961854358066222,0,8.0,0.1784240253639448,9,191.0
42760.0,29,7,172.0,5.931034482758621,5.823068673550369,1,27.0,0.5148299385001515,3,139.0,0.2539874688061108,3,28.0,0.017115071178472035,0,0.0,1.0,7,194.0
42765.0,31,6,52.0,1.6774193548387097,6.925267963067533,3,38.0,0.48623844882517436,1,101.0,0.2660091158480378,2,30.0,0.3792567100775712,0,0.0,1.0,6,169.0
42770.0,29,5,56.0,1.9310344827586208,7.070232649055344,2,46.0,0.2924611809976236,3,30.0,0.24517914017810566,0,10.0,0.6206653820606811,0,4.0,0.8698551418870005,5,90.0
42775.0,27,5,64.0,2.3703703703703702,8.122154027877698,2,55.0,0.31855004693519406,3,38.0,0.44046709153450114,0,0.0,0.8683604484711666,0,4.0,0.9087254035566821,5,97.0
42780.0,28,5,80.0,2.857142857142857,6.9202840254771685,2,65.0,0.08187631101776713,2,29.0,0.5396789117682457,0,0.0,0.4757986956752399,1,3.0,0.5119749460158683,5,97.0
42785.0,32,10,107.0,3.34375,6.978905367144923,5,87.0,0.36815795727544065,1,16.0,0.4877690652048253,1,5.0,0.17387431130984268,3,15.0,0.30630287426096175,10,123.0
42790.0,31,10,69.0,2.225806451612903,5.947265032361138,3,53.0,0.41731327629064036,3,15.0,0.24390589715549735,0,1.0,0.2370378478968957,4,33.0,0.24333210850715772,10,102.0
42795.0,27,10,103.0,3.814814814814815,5.960070783527284,3,42.0,0.4268824255788398,2,20.0,0.08567449933677725,0,2.0,0.8440383824936206,5,60.0,0.4134896116219471,10,124.0
42800.0,28,8,39.0,1.3928571428571428,6.109543453993912,2,38.0,0.32070240982758597,2,16.0,0.16290753485983403,0,2.0,0.9226194969755318,4,62.0,0.22956311882495894,8,118.0
42805.0,33,7,50.0,1.5151515151515151,8.09936782848154,2,14.0,0.5508458175599784,1,18.0,0.5091752899338894,0,0.0,0.9472671183537732,4,43.0,0.13874810116419636,7,75.0
42810.0,35,12,96.0,2.742857142857143,7.903100746059977,5,30.0,0.4874978469006967,1,16.0,0.6550981361474937,0,0.0,0.9371082632689843,6,70.0,0.2671546853215111,12,116.0
42815.0,34,13,147.0,4.323529411764706,5.896771550481155,6,56.0,0.22893761104500698,0,2.0,0.57278007190476,0,0.0,0.8588876044945504,7,104.0,0.24839107323384496,13,162.0
42820.0,35,13,142.0,4.057142857142857,5.002104022030859,7,74.0,0.24312608412126863,0,0.0,0.6278200861663003,0,0.0,0.9136981832664486,6,122.0,0.1123020566313292,13,196.0
42825.0,37,10,181.0,4.891891891891892,6.422094373390595,5,74.0,0.26279418507581975,0,0.0,0.7474070104431664,0,2.0,0.6791714675613054,5,129.0,0.11166185109038557,10,205.0
42830.0,36,9,129.0,3.5833333333333335,7.610338201736935,5,89.0,0.32186350986292894,0,0.0,0.9628493622997473,0,3.0,0.8033319233310613,4,119.0,0.23349434179370265,9,211.0
42835.0,35,9,126.0,3.6,7.496185541378348,5,114.0,0.26946749723555025,2,3.0,0.3335048364926103,0,2.0,0.6376986189735838,2,66.0,0.46970753565320755,9,185.0
42840.0,35,12,163.0,4.6571428571428575,4.595613927887986,5,139.0,0.20708832163854324,2,13.0,0.3220928161473982,3,12.0,0.2826009651605785,2,64.0,0.2717818215293019,12,228.0
42845.0,35,17,220.0,6.285714285714286,3.446525908017405,7,171.0,0.2799789023078703,0,9.0,0.373393161319015,6,38.0,0.07258241499541494,4,63.0,0.07813876707187084,17,281.0
42850.0,34,19,168.0,4.9411764705882355,3.445867819401344,5,157.0,0.23926387933692872,0,0.0,1.0,7,62.0,0.030544468066853635,7,93.0,0.20794204527437066,19,312.0
42855.0,34,13,132.0,3.8823529411764706,5.005100597321929,3,98.0,0.1374318020665659,0,2.0,0.9011146103658922,3,67.0,0.29904429190437753,7,128.0,0.2772648449434113,13,295.0
42860.0,35,13,181.0,5.171428571428572,4.745340563504437,4,115.0,0.1626355506994085,0,2.0,0.9464707498174721,3,81.0,0.3516623780188748,6,150.0,0.13088724418770262,13,348.0
42865.0,33,19,265.0,8.030303030303031,3.277613234410875,7,145.0,0.00847076925613234,0,0.0,0.9868621768110319,6,105.0,0.08463915696695289,6,178.0,0.0,19,428.0
42870.0,34,19,223.0,6.5588235294117645,3.611562456103467,5,151.0,0.25691981371999817,1,2.0,8.727992220211476e-05,10,150.0,0.000895667308841708,3,147.0,0.050523250889271454,19,450.0
42875.0,33,14,189.0,5.7272727272727275,5.131168204760064,5,141.0,0.11302323065214658,1,7.0,0.0,8,177.0,0.26790605608675055,0,77.0,0.3626379812734719,14,402.0
42880.0,34,10,161.0,4.735294117647059,6.273641280005452,4,113.0,0.32451215980998876,1,12.0,0.5865629954545447,5,165.0,0.1984764070566211,0,0.0,1.0,10,290.0
42885.0,34,9,162.0,4.764705882352941,6.953576338704781,0,42.0,0.5970472718869357,1,19.0,0.7398600515492187,8,197.0,0.07797661542159338,0,0.0,1.0,9,258.0
42890.0,31,13,215.0,6.935483870967742,5.746653591405549,0,4.0,0.5563497217365518,2,26.0,0.6151845518560364,11,243.0,0.07980087982129819,0,0.0,1.0,13,273.0
42895.0,29,17,283.0,9.758620689655173,2.8165678098653775,3,11.0,0.10075021916288285,2,34.0,0.3947993426318589,12,301.0,0.0621180597875534,0,0.0,1.0,17,346.0
42900.0,30,20,337.0,11.233333333333333,2.551812742615475,5,33.0,0.00019558919350468897,5,51.0,0.15268315697779683,10,322.0,0.09616642296174048,0,2.0,0.9345777296838271,20,408.0
42905.0,31,18,369.0,11.903225806451612,3.3324101779672257,2,41.0,0.2583316583234486,8,86.0,0.0006023555709880064,8,302.0,0.07288068316214523,0,2.0,0.9110436149623009,18,431.0
42910.0,34,17,272.0,8.0,4.273955491469065,1,27.0,0.6132283783453469,8,126.0,0.1111111111111111,7,273.0,0.22797348591046931,1,3.0,0.18484440712597175,17,429.0
42915.0,35,9,115.0,3.2857142857142856,6.23925200070772,1,25.0,0.7724746700725269,5,116.0,0.1597151915091959,3,193.0,0.4382714234940992,0,5.0,0.5667381092748431,9,339.0
42920.0,36,8,84.0,2.3333333333333335,6.0233402214957055,2,33.0,0.5638360383421038,1,86.0,0.2721046692368852,5,213.0,0.14310018060403726,0,2.0,0.9490423600314849,8,334.0
42925.0,39,18,152.0,3.8974358974358974,5.857127461666193,4,48.0,0.3736469409517701,2,42.0,0.4551092918667642,12,257.0,0.07226985106770953,0,0.0,0.7718236023015149,18,347.0
42930.0,35,15,167.0,4.771428571428571,4.593033695546346,3,55.0,0.09306716470704723,1,27.0,0.5096172631791464,11,266.0,0.031021482079850737,0,0.0,1.0,15,348.0
42935.0,32,11,201.0,6.28125,6.633878134711942,3,63.0,0.14039260033987913,1,25.0,0.43593440427977354,7,228.0,0.304567294291153,0,4.0,0.8822455072176988,11,320.0
42940.0,32,7,90.0,2.8125,6.607993783905352,0,25.0,0.53930863692,1,30.0,0.5,6,195.0,0.2644478421425159,0,4.0,0.8892274026420404,7,254.0
42945.0,34,8,40.0,1.1764705882352942,6.900383041294126,0,0.0,0.9599887501253707,1,37.0,0.7275540916393132,6,144.0,0.2107366658115367,1,4.0,0.4864744667064506,8,185.0
42950.0,35,11,79.0,2.257142857142857,7.211472176204178,0,0.0,0.9567530882685471,1,42.0,0.7239828238942534,6,111.0,0.26356562180880033,4,17.0,0.015780436885299308,11,170.0
42955.0,34,12,99.0,2.911764705882353,5.211257244940182,0,0.0,0.901131990274416,3,50.0,0.239122788124471,4,106.0,0.24883591338272565,5,42.0,0.0,12,198.0
42960.0,33,11,88.0,2.6666666666666665,5.2789837994524,1,2.0,0.7537399921012935,2,18.0,0.17455373549483746,3,71.0,0.26206455453387245,5,69.0,0.3197549771100846,11,160.0
42965.0,33,11,138.0,4.181818181818182,5.980549497034258,0,0.0,0.7694424330757746,1,13.0,0.32345826733091215,5,95.0,0.2530983394667665,5,94.0,0.38513158615533394,11,202.0
42970.0,36,14,139.0,3.861111111111111,5.018800598065521,1,5.0,0.6970052277944704,1,18.0,0.6328739417985724,9,134.0,0.03327185616392663,3,88.0,0.09128708267255346,14,245.0
42975.0,37,16,145.0,3.918918918918919,5.726708792610032,2,15.0,0.6626812636507572,1,23.0,0.735293676861315,9,146.0,0.030965612048616007,4,59.0,0.09237803501438789,16,243.0
42980.0,38,9,94.0,2.473684210526316,6.257155975459968,0,8.0,0.6396720054141923,2,29.0,0.4664574137913366,5,133.0,0.12855753250293983,2,29.0,0.06917143369746126,9,199.0
42985.0,38,6,62.0,1.631578947368421,7.069084925121926,1,1.0,0.6270033444586761,1,32.0,0.3430575097585477,4,130.0,0.3388166943393487,0,12.0,0.4521700505977324,6,175.0
42990.0,37,7,63.0,1.7027027027027026,8.06879452740724,1,4.0,0.3768101304938098,2,41.0,0.3448659646209074,4,105.0,0.4928041208938641,0,2.0,0.9181567808526389,7,152.0
42995.0,34,9,54.0,1.588235294117647,6.687767577684738,1,6.0,0.5221769340438542,1,13.0,0.46666042806499136,7,115.0,0.17148696080865963,0,2.0,0.9692232577891006,9,136.0
43000.0,31,13,105.0,3.3870967741935485,4.637410098375761,2,5.0,0.09143118325682693,1,10.0,0.6743724224341641,10,162.0,0.15031627020938873,0,4.0,0.631378368806688,13,181.0
43005.0,32,13,114.0,3.5625,4.896326631363866,2,15.0,0.3253402254797994,2,16.0,0.47555946916739794,8,174.0,0.27902887039761815,1,6.0,0.526891330458674,13,211.0
43010.0,33,11,97.0,2.9393939393939394,5.078618679505454,2,25.0,0.4836683963077365,4,31.0,0.3128950380688352,4,134.0,0.1941924931329552,1,4.0,0.27992846756943845,11,194.0
43015.0,34,12,121.0,3.5588235294117645,5.9318587163067305,2,35.0,0.2651699724313464,2,26.0,0.19256029641366307,5,106.0,0.29313412509609893,3,14.0,0.0005874491770895279,12,181.0
43020.0,34,8,104.0,3.0588235294117645,7.257745922829816,1,23.0,0.37488996756436266,2,14.0,0.3672905317250175,5,105.0,0.37792896114452307,0,13.0,0.22035130979165943,8,155.0
43025.0,32,6,45.0,1.40625,7.562630481197676,1,9.0,0.6344231031392304,1,14.0,0.6337470431413662,4,87.0,0.16927669310762905,0,0.0,1.0,6,110.0
43030.0,30,3,16.0,0.5333333333333333,8.31583693862446,0,0.0,0.5119501120148964,1,14.0,0.6548817488890148,2,52.0,0.3573862416371309,0,4.0,0.9303964114745181,3,70.0
43035.0,25,4,36.0,1.44,7.3582976493544745,1,5.0,0.5000141147999538,1,19.0,0.14263516872066903,2,27.0,0.4113093178903836,0,4.0,0.885890908825225,4,55.0
43040.0,24,8,57.0,2.375,5.139972582028395,0,0.0,0.976133199426883,4,33.0,0.0005554258539306462,2,32.0,0.5028438843271771,2,6.0,0.35408500951162025,8,71.0
43045.0,27,8,59.0,2.185185185185185,4.8992708257559725,0,0.0,0.8880507368917707,4,55.0,0.1934823330110516,1,21.0,0.29578462379948206,3,18.0,0.36143660390859933,8,94.0
43050.0,29,11,108.0,3.7241379310344827,5.693626992868398,1,2.0,0.6296493611146851,4,75.0,0.028303379133318863,3,14.0,0.3832520659634713,3,29.0,0.29384836155391475,11,120.0
43055.0,30,9,76.0,2.533333333333333,5.336170878592518,1,7.0,0.3420495820408788,2,59.0,0.06628519850127465,3,20.0,0.213886370102007,3,44.0,0.2404384202348817,9,130.0
43060.0,29,3,21.0,0.7241379310344828,6.815029904948482,1,12.0,0.40584299339678154,0,24.0,0.36218792277565953,1,13.0,0.18084891385892005,1,37.0,0.34616627047602805,3,86.0
43065.0,26,4,41.0,1.5769230769230769,9.696967509312708,1,17.0,0.4949336640713363,0,2.0,0.9299902043612132,1,12.0,0.5202532683426662,2,14.0,0.5778327237083827,4,45.0
43070.0,25,5,43.0,1.72,7.564362524111208,0,0.0,0.5508156617651491,0,2.0,0.9153525647279444,2,18.0,0.3242937324901364,3,27.0,0.2535500973259473,5,47.0
43075.0,24,8,78.0,3.25,6.99523351936833,0,0.0,0.9528986471719286,0,0.0,0.8176979687245418,2,30.0,0.3284534629075934,6,52.0,0.012852949135640657,8,82.0
43080.0,24,9,115.0,4.791666666666667,6.848576499465743,0,0.0,0.7333711153331174,0,0.0,0.868133059956873,1,31.0,0.5828534019718979,8,90.0,0.00012012885112910158,9,121.0
43085.0,24,12,167.0,6.958333333333333,4.620900391902812,2,6.0,0.20499885884994312,0,0.0,0.7662540500595141,2,35.0,0.3632794950469425,8,132.0,0.18334779177669436,12,173.0
43090.0,30,15,158.0,5.266666666666667,4.666817379707848,4,24.0,0.4480771649844908,2,3.0,0.522625687018328,3,49.0,0.21746244640712234,6,138.0,0.03881579233732806,15,214.0
43095.0,33,6,36.0,1.0909090909090908,5.898495308291464,3,32.0,0.5818483288204519,0,7.0,0.4108652905345187,1,21.0,0.08703287722440438,2,104.0,0.21849628310358302,6,164.0
43100.0,33,5,50.0,1.5151515151515151,8.34496090333469,4,43.0,0.4548408275087173,0,0.0,0.3589859557351982,1,9.0,0.6058666757287541,0,51.0,0.469937568199453,5,103.0
43105.0,35,7,77.0,2.2,9.261710698493737,5,64.0,0.40936773731897846,1,1.0,0.08722696232472656,1,14.0,0.7714065556732278,0,16.0,0.7784658067294333,7,95.0
43110.0,34,12,127.0,3.735294117647059,4.896682899612373,6,92.0,0.27213945978558035,3,14.0,0.00014688502464078854,2,21.0,0.3894251562043521,1,18.0,0.16209860709782858,12,145.0
43115.0,33,19,117.0,3.5454545454545454,3.493483590216379,6,95.0,0.32899037644773027,3,29.0,0.0,4,17.0,0.35959590542865183,6,42.0,0.0016085528217031789,19,183.0
43120.0,35,14,138.0,3.942857142857143,4.889683007618069,3,64.0,0.3040784525522054,3,46.0,0.563928474908689,4,37.0,0.3083124984571406,4,64.0,0.2562140574654036,14,211.0
43125.0,37,12,116.0,3.135135135135135,5.339972599377775,5,74.0,0.27801038861600635,0,37.0,0.6572193013199881,4,57.0,0.06670798429559652,3,66.0,0.3629824018052924,12,234.0
43130.0,40,13,112.0,2.8,5.832186791050267,4,80.0,0.41200800023253586,1,4.0,0.4547696587036959,5,83.0,0.34021409645052536,3,56.0,0.34973871025570147,13,223.0
43135.0,41,9,62.0,1.5121951219512195,5.704293647208246,5,78.0,0.32347887648086293,1,5.0,0.2623895568295954,2,76.0,0.3438429172182507,1,22.0,0.5326443931461972,9,181.0
43140.0,43,10,64.0,1.4883720930232558,6.5321776056062095,5,61.0,0.25788140228480005,2,16.0,0.5625351624705025,1,16.0,0.38772050545936637,2,20.0,0.0572064443612448,10,113.0
43145.0,42,9,31.0,0.7380952380952381,6.401806100299494,7,78.0,0.1381993514317373,0,10.0,0.6238862887911015,1,3.0,0.45528271906093953,1,12.0,0.11532409388627467,9,103.0
43150.0,40,10,41.0,1.025,7.248345123164309,6,85.0,0.18609605736584858,1,3.0,0.3937194105959514,3,16.0,0.5815617321228852,0,7.0,0.7845282419226697,10,111.0
43155.0,36,12,63.0,1.75,5.5444835455542405,5,90.0,0.1304982400723825,3,13.0,0.37502903587394865,3,31.0,0.4420379081086776,1,10.0,0.7299547939085946,12,144.0
43160.0,36,19,113.0,3.138888888888889,3.5720571116741135,5,84.0,0.21483293898619993,4,31.0,0.5085782228066122,8,59.0,0.09875444563296895,2,16.0,0.1291017360077245,19,190.0
43165.0,35,16,97.0,2.7714285714285714,2.8413417455270125,3,79.0,0.16386297496886526,1,30.0,0.48167868267113856,7,79.0,0.03298484842446263,5,37.0,6.2792901559533e-05,16,225.0
43170.0,37,14,126.0,3.4054054054054053,4.6538849567064595,3,61.0,0.22338427714578699,2,18.0,0.28128390243881446,4,71.0,0.3619806942419539,5,62.0,0.0,14,212.0
43175.0,40,14,133.0,3.325,5.693845761027345,3,63.0,0.36021589975066065,3,29.0,0.32312865764173715,6,95.0,0.272151963202833,2,58.0,0.08901229979979583,14,245.0
43180.0,38,14,148.0,3.8947368421052633,6.197979388915741,3,58.0,0.3880342536055837,1,24.0,0.6222939554650734,9,134.0,0.041229994661315966,1,34.0,0.2672001320237225,14,250.0
43185.0,35,13,145.0,4.142857142857143,5.719122741902403,3,52.0,0.18183925652435803,1,9.0,0.6883829179690202,8,159.0,0.034974826600421165,1,18.0,0.7212962777615683,13,238.0
43190.0,34,9,171.0,5.029411764705882,6.495101635743821,3,26.0,0.5073946356747032,0,2.0,0.14577349969565748,5,159.0,0.31446577314219193,1,23.0,0.6404196481488762,9,210.0
43195.0,34,11,210.0,6.176470588235294,6.187675658871378,4,43.0,0.3663776834368741,1,5.0,0.49021043855126284,6,177.0,0.2489613029627165,0,3.0,0.289106152439361,11,228.0
43200.0,33,15,269.0,8.151515151515152,4.975994890979137,6,68.0,0.0463720934687689,1,3.0,0.609556878054347,8,213.0,0.03904943688912581,0,0.0,0.42794934038020727,15,284.0
43205.0,29,15,151.0,5.206896551724138,4.282700589746675,5,73.0,0.05544797243672511,1,8.0,0.4449843416489508,7,208.0,0.042785157074991,2,6.0,0.3176182510623981,15,295.0
43210.0,28,11,120.0,4.285714285714286,6.2191591087608575,3,49.0,0.30350793231505735,1,15.0,0.6325262649324356,5,143.0,0.3180457387368185,2,18.0,0.6015660786018806,11,225.0
43215.0,31,6,77.0,2.4838709677419355,7.326641515951065,3,48.0,0.38200956933690516,0,2.0,0.8383210427689116,3,98.0,0.29986326130524815,0,14.0,0.6282632669604996,6,162.0
43220.0,32,4,69.0,2.15625,8.013318871427755,3,63.0,0.3322809010060535,0,0.0,0.8384263233880916,1,65.0,0.3550043042119591,0,2.0,0.39004163309172596,4,130.0
43225.0,32,6,84.0,2.625,6.8405075568309535,4,82.0,0.09460999789152735,0,0.0,0.5099565432689341,1,17.0,0.11939484230558133,1,2.0,0.043667186645363926,6,101.0
43230.0,27,5,105.0,3.888888888888889,7.294354106781633,3,98.0,0.21384395656386102,0,0.0,0.11914343268815449,1,20.0,0.0,1,8.0,0.6087749168514237,5,126.0
43235.0,22,6,135.0,6.136363636363637,8.619273069060297,3,108.0,0.23624187206413658,1,7.0,0.7223582126846839,1,25.0,0.0,1,15.0,0.778484623360835,6,155.0
43240.0,22,3,33.0,1.5,8.138584942215525,0,73.0,0.4545512588985672,0,2.0,0.9469278805775632,1,30.0,0.0,2,21.0,0.4749099966532802,3,126.0
43245.0,22,6,56.0,2.5454545454545454,7.2804883479675375,1,3.0,0.6487198720018507,0,0.0,0.8824056737614403,1,37.0,0.6532525817848889,4,36.0,0.06229283177840929,6,76.0
43250.0,23,4,35.0,1.5217391304347827,7.9523894983278,0,0.0,0.6789816206114431,0,0.0,0.9773202629172,0,2.0,0.9764204163721721,4,49.0,0.18532945308934862,4,51.0
43255.0,24,4,55.0,2.2916666666666665,9.840112442481503,0,0.0,0.9458388934817709,0,2.0,0.9260957864112523,0,0.0,0.8217879728319284,4,57.0,0.25107773841500586,4,59.0
43260.0,22,1,12.0,0.5454545454545454,10.395895395943056,0,0.0,0.9132508227948849,0,2.0,0.9683692453397253,0,0.0,0.9725675822954603,1,38.0,0.48816150334385017,1,40.0
43265.0,19,1,2.0,0.10526315789473684,10.214268882534173,1,2.0,0.5588282118569105,0,0.0,0.9074998715562662,0,0.0,0.9895280555463345,0,12.0,0.5159606403920927,1,14.0
43270.0,21,3,10.0,0.47619047619047616,9.258795587790095,2,9.0,0.6569510760700362,0,0.0,0.017444137083449385,0,0.0,1.0,1,1.0,0.33959766982600115,3,10.0
43275.0,21,4,17.0,0.8095238095238095,8.272357739954701,0,5.0,0.6755367348669381,1,5.0,0.46154420465067675,0,0.0,0.9900585100533755,3,12.0,0.23602501033445356,4,22.0
43280.0,21,5,30.0,1.4285714285714286,7.467222292909128,1,2.0,0.4524420846285273,0,2.0,0.8942570580985988,0,0.0,0.9543757364639514,4,28.0,0.0002740498350898691,5,32.0
43285.0,23,7,63.0,2.739130434782609,7.789259481405739,3,15.0,0.5017999946091364,0,2.0,0.8282562191448315,0,0.0,0.9834594435014535,4,48.0,0.0,7,65.0
43290.0,26,3,20.0,0.7692307692307693,7.944505858077873,1,20.0,0.6237938323307369,1,4.0,0.535691813088426,0,0.0,0.9733420684738481,1,44.0,0.33371811952916763,3,68.0
43295.0,26,6,34.0,1.3076923076923077,8.04793645457617,2,8.0,0.5811912709893181,3,15.0,8.842844938150079e-05,0,2.0,0.8412326310126241,1,16.0,0.5996316222768355,6,41.0
43300.0,27,4,33.0,1.2222222222222223,6.2113923957793755,1,13.0,0.2469909826256272,3,30.0,0.0,0,2.0,0.7868306676027919,0,0.0,0.7874890975916038,4,45.0
43305.0,27,6,62.0,2.2962962962962963,7.781220001538255,3,22.0,0.3921753507638733,3,47.0,0.3612295733883474,0,0.0,0.7288450081570436,0,0.0,0.921626054930625,6,69.0
43310.0,22,6,66.0,3.0,5.764695511289194,2,21.0,0.2545345824135151,3,62.0,0.4695755680840894,1,1.0,0.3654539927481963,0,0.0,1.0,6,84.0
43315.0,21,8,104.0,4.9523809523809526,5.619787543943907,3,19.0,0.20398812762067461,3,75.0,0.24642618504298838,2,12.0,0.4399013519699142,0,0.0,1.0,8,106.0
43320.0,21,8,129.0,6.142857142857143,5.37730311707245,4,35.0,0.1741396720314767,3,90.0,0.004653697871166295,1,13.0,0.6199706539425686,0,0.0,1.0,8,138.0
43325.0,19,10,177.0,9.31578947368421,5.482631023087705,5,59.0,0.16493674468699346,4,109.0,0.18292356658259337,1,9.0,0.5303300857033891,0,0.0,1.0,10,177.0
43330.0,21,5,87.0,4.142857142857143,6.626174693325202,3,71.0,0.28544459836073355,1,82.0,0.42496029009123915,1,14.0,0.0,0,0.0,1.0,5,167.0
43335.0,23,6,117.0,5.086956521739131,8.856570995196419,4,84.0,0.3926219843360049,1,14.0,0.6794585355735695,1,21.0,0.7418036857313043,0,2.0,0.8231697565273458,6,121.0
43340.0,24,3,53.0,2.2083333333333335,8.704297341458641,1,67.0,0.4769640120492737,1,19.0,0.3073560467180509,1,26.0,0.7393179073711095,0,2.0,0.9309135062098086,3,114.0
43345.0,25,5,35.0,1.4,7.808131881540641,2,15.0,0.4825508359546948,2,31.0,0.5426098453577457,1,3.0,0.4541069940305797,0,0.0,0.9353405139048081,5,49.0
43350.0,27,6,24.0,0.8888888888888888,7.194671235843532,1,8.0,0.36931790436489714,2,15.0,0.6551325618792007,2,11.0,0.37707166395865394,1,3.0,0.4627684675103729,6,37.0
43355.0,29,8,59.0,2.0344827586206895,9.026758057203752,2,7.0,0.5804463001885872,2,23.0,0.5240901060228833,2,23.0,0.5405061329164735,2,13.0,0.6567519068801252,8,66.0
43360.0,29,4,54.0,1.8620689655172413,8.134146887222572,0,4.0,0.7681661651130599,2,33.0,0.33790907044462337,0,13.0,0.8015193601230921,2,23.0,0.34248690120451947,4,73.0
43365.0,28,6,43.0,1.5357142857142858,7.488279422603938,1,3.0,0.6405566336947134,0,19.0,0.6393907216679325,0,0.0,0.7445347668168247,5,42.0,0.03439416052335594,6,64.0
43370.0,27,6,58.0,2.1481481481481484,8.29588822844876,1,8.0,0.4241493097978604,0,2.0,0.8454326703979299,0,0.0,1.0,5,63.0,0.2429685035958965,6,73.0
43375.0,25,5,69.0,2.76,7.851574660381569,2,15.0,0.41510817315263,1,3.0,0.5058305964877275,0,0.0,1.0,2,65.0,0.41077784682083934,5,83.0
43380.0,23,6,22.0,0.9565217391304348,6.9735012438867,1,7.0,0.5413180478249394,2,11.0,0.0009568314111796008,0,0.0,1.0,3,48.0,0.08423036669936897,6,66.0
43385.0,22,4,28.0,1.2727272727272727,8.955316204434105,1,12.0,0.688892514695667,0,6.0,0.5792503386774662,0,2.0,0.9075196798913147,3,29.0,0.18526584074571756,4,49.0
43390.0,25,1,17.0,0.68,10.23937311973155,1,17.0,0.785681414941544,0,0.0,0.9301743987460773,0,2.0,0.8844106646535381,0,25.0,0.3649802622548276,1,44.0
43395.0,22,1,5.0,0.22727272727272727,9.831715539491787,0,0.0,0.950722523056054,0,0.0,0.9611063882419646,0,2.0,0.5803993288683706,1,7.0,0.5581316623713707,1,9.0
43400.0,22,3,8.0,0.36363636363636365,8.953780525898729,0,0.0,0.5629059421633417,0,2.0,0.9307913219994977,3,10.0,0.31887182635060346,0,2.0,0.6351054421530666,3,14.0
43405.0,24,4,13.0,0.5416666666666666,9.54719497378366,2,7.0,0.3065123598777582,0,0.0,0.9460144280740292,2,16.0,0.4476458310524015,0,0.0,0.8897968234473691,4,23.0
43410.0,25,6,30.0,1.2,8.445221693964127,2,17.0,0.5799775479439926,1,2.0,0.6501257844649748,1,11.0,0.4707258851286589,2,3.0,0.2344964270943526,6,33.0
43415.0,23,5,20.0,0.8695652173913043,6.010002317891093,0,10.0,0.531456658915768,1,1.0,0.4230624028420073,1,8.0,0.11071268156392386,3,17.0,0.011088616718283319,5,36.0
43420.0,21,5,33.0,1.5714285714285714,7.893196431469361,1,3.0,0.44077962943051946,1,6.0,0.6176958917299331,1,12.0,0.6353552493271175,2,28.0,0.6003394984552921,5,49.0
43425.0,21,3,38.0,1.8095238095238095,9.059029019738515,0,0.0,0.95027514312291,1,11.0,0.4878046030351254,0,2.0,0.8122359788388032,2,31.0,0.6687617622302857,3,44.0
