step,system_total_vehicles,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
34795.0,18,3,37.0,2.0555555555555554,7.5165399842358305,0,10.0,0.5137635885036992,1,11.0,0.626425685659023,0,0.0,1.0,2,28.0,0.0,3,49.0
34800.0,20,1,14.0,0.7,10.094988431515096,0,0.0,0.6751555853969716,1,14.0,0.0,0,2.0,0.8311657183516102,0,18.0,0.5814312757689993,1,34.0
34805.0,17,0,0.0,0.0,10.437663521419887,0,0.0,0.5669790838803697,0,0.0,1.0,0,2.0,0.8943861195842912,0,2.0,0.9906069000697026,0,4.0
34810.0,17,3,8.0,0.47058823529411764,9.71849806762078,1,5.0,0.4693471081133639,0,0.0,0.9387757858455512,1,1.0,0.5732692171988771,1,6.0,0.5017252128417949,3,12.0
34815.0,16,2,13.0,0.8125,10.037902895170852,0,2.0,0.7348820258386768,0,0.0,0.9473439621665527,1,6.0,0.4876320947440864,1,11.0,0.49166354768412046,2,19.0
34820.0,18,3,13.0,0.7222222222222222,10.472351999598017,1,1.0,0.6797818886343218,0,0.0,0.9985639555588081,1,13.0,0.759206655922563,1,3.0,0.0020493561911878178,3,17.0
34825.0,19,2,22.0,1.1578947368421053,9.961152482052782,0,0.0,0.8363611161683945,0,0.0,1.0,1,18.0,0.5772627257923613,1,8.0,0.45917997323593485,2,26.0
34830.0,18,2,26.0,1.4444444444444444,9.291473683287506,0,0.0,0.7203048504482994,0,2.0,0.9159350789322781,2,26.0,0.3547114674060744,0,0.0,0.9735956590035552,2,28.0
34835.0,18,2,36.0,2.0,8.263348089661367,0,0.0,0.4808328517937541,0,2.0,0.808261350451548,2,36.0,0.019213936064647198,0,0.0,1.0,2,38.0
34840.0,21,2,7.0,0.3333333333333333,9.917196201626787,1,5.0,0.7676214752862807,1,2.0,0.39130335545742806,0,17.0,0.5387041663693278,0,0.0,1.0,2,24.0
34845.0,21,1,10.0,0.47619047619047616,11.64348470993217,1,10.0,0.7801428803597064,0,0.0,0.971378071590977,0,1.0,0.9049791219466493,0,2.0,0.9244994309821623,1,13.0
34850.0,20,2,16.0,0.8,7.977657189312962,1,15.0,0.3705416202719428,0,0.0,0.9888625156470326,1,2.0,0.2812087213310246,0,4.0,0.9461397726525569,2,21.0
34855.0,21,8,40.0,1.9047619047619047,5.966521784676525,6,38.0,0.3459675927008592,1,1.0,0.006702503841549652,1,4.0,0.08690826711088666,0,2.0,0.8263398462769438,8,45.0
34860.0,22,10,84.0,3.8181818181818183,5.995480665026224,8,76.0,0.2489557344059354,1,6.0,0.0,0,1.0,0.4878391687860422,1,4.0,0.0001266952341429169,10,87.0
34865.0,22,13,131.0,5.954545454545454,4.4588023938007995,12,124.0,0.1425324305241419,0,0.0,1.0,0,0.0,1.0,1,9.0,7.0486043115026105e-06,13,133.0
34870.0,21,11,144.0,6.857142857142857,4.022673432100804,10,164.0,0.08674756038146847,0,0.0,0.9987273701291941,0,0.0,1.0,1,16.0,0.45399215319129727,11,180.0
34875.0,18,8,155.0,8.61111111111111,4.518717085866299,8,175.0,0.0731440347002101,0,0.0,0.9940103290637741,0,2.0,0.8608594772768292,0,2.0,0.9494894221570414,8,179.0
34880.0,19,7,95.0,5.0,5.126705788520278,7,170.0,0.12796743446167272,0,0.0,0.2934217882166637,0,2.0,0.9201942898305155,0,0.0,1.0,7,172.0
34885.0,19,6,26.0,1.368421052631579,6.176315330770573,5,143.0,0.11283474718838071,1,7.0,0.6215904229906025,0,0.0,0.8880527434469777,0,0.0,1.0,6,150.0
34890.0,22,4,20.0,0.9090909090909091,6.649247322680447,2,141.0,0.2061486709231076,1,12.0,0.7218931153254766,1,2.0,0.6147512031325408,0,0.0,1.0,4,155.0
34895.0,23,6,37.0,1.608695652173913,8.093723269675857,4,126.0,0.27355578797421026,1,15.0,0.7078622991150036,1,9.0,0.7158362565151964,0,0.0,1.0,6,150.0
34900.0,26,10,68.0,2.6153846153846154,6.157501367244115,7,156.0,0.27851021921591596,2,21.0,0.2586752828610864,1,4.0,0.5956562044584442,0,0.0,1.0,10,181.0
34905.0,29,15,134.0,4.620689655172414,5.938658921037275,9,198.0,0.3279629727743955,3,33.0,0.24180106202036525,3,14.0,0.4160965337598483,0,0.0,1.0,15,245.0
34910.0,33,11,123.0,3.727272727272727,5.973229300887301,8,196.0,0.22460634154095285,3,48.0,0.4724859859670419,0,14.0,0.418005810143516,0,0.0,1.0,11,258.0
34915.0,32,6,54.0,1.6875,6.353571158146353,5,147.0,0.1859365334432015,1,28.0,0.6153205861301771,0,0.0,0.7797905095673091,0,2.0,0.8505346177429386,6,177.0
34920.0,35,5,29.0,0.8285714285714286,7.3457365093312985,5,150.0,0.23843909832394325,0,3.0,0.6900009183178073,0,0.0,0.9481385946098235,0,4.0,0.8913337824324911,5,157.0
34925.0,37,5,19.0,0.5135135135135135,7.598586525896405,4,137.0,0.32175622410878013,1,3.0,0.40111951119720385,0,2.0,0.7802974488092383,0,2.0,0.8749598424700986,5,144.0
34930.0,40,11,35.0,0.875,6.160566204435645,6,121.0,0.23402407231429123,3,11.0,0.3362619129879145,1,5.0,0.742548191319638,1,2.0,0.5329772560460451,11,139.0
34935.0,39,10,42.0,1.0769230769230769,5.69604381206456,6,86.0,0.12099876781337852,0,12.0,0.505601900144529,1,3.0,0.43547939821209436,3,15.0,0.48090525224849423,10,116.0
34940.0,40,7,32.0,0.8,6.86931566936714,3,77.0,0.3017999588485062,1,7.0,0.7239666395142403,3,15.0,0.2324089619712904,0,17.0,0.34598305723681255,7,116.0
34945.0,39,7,30.0,0.7692307692307693,7.277077168334957,3,61.0,0.19203785939770315,1,10.0,0.6684288558327559,0,16.0,0.6377207729345364,3,11.0,0.40944909299118626,7,98.0
34950.0,35,8,25.0,0.7142857142857143,6.460461530225364,6,73.0,0.04496156474940144,1,2.0,0.3292006559050495,0,2.0,0.9176352269350143,1,19.0,0.35694991866492326,8,96.0
34955.0,32,8,42.0,1.3125,7.750147496391474,4,74.0,0.18631411784629504,2,14.0,0.43300650621934444,0,0.0,0.7294974366823008,2,10.0,0.3764248853801039,8,98.0
34960.0,27,4,17.0,0.6296296296296297,7.283734110149552,3,70.0,0.19398833512046523,0,10.0,0.684614245439902,1,3.0,0.0005109414970712499,0,11.0,0.5632625702227269,4,94.0
34965.0,24,6,32.0,1.3333333333333333,8.144073833791055,4,50.0,0.18282297846954715,0,0.0,0.5981318832412906,1,10.0,0.6549458990380014,1,3.0,0.10543946303127916,6,63.0
34970.0,21,2,21.0,1.0,7.537010537245186,1,42.0,0.07672952408168948,0,0.0,0.006768822891415576,1,15.0,0.7490094723478703,0,1.0,0.2584157590131679,2,58.0
34975.0,23,2,23.0,1.0,10.753254724788643,0,13.0,0.7559670761211719,1,7.0,0.6639493104206204,1,18.0,0.7499594250343261,0,0.0,1.0,2,38.0
34980.0,22,1,1.0,0.045454545454545456,10.177845723100564,0,0.0,0.8772336498885268,0,2.0,0.8103819802420208,1,1.0,0.4846921600388721,0,0.0,1.0,1,3.0
34985.0,22,1,6.0,0.2727272727272727,10.199353773518459,0,0.0,0.639805788365909,0,0.0,0.8164286211869806,1,6.0,0.5102969449140061,0,2.0,0.9113275589889811,1,8.0
34990.0,22,4,9.0,0.4090909090909091,9.612727190438838,3,7.0,0.23123240870166212,0,0.0,0.8482458990767169,1,2.0,0.7262484739650404,0,2.0,0.9573680457811319,4,11.0
34995.0,25,2,9.0,0.36,9.607627270515446,0,10.0,0.5751271884529717,0,0.0,0.6370142897294804,2,9.0,0.6733568388062547,0,0.0,0.9347974003499206,2,19.0
35000.0,24,2,6.0,0.25,8.67382582160993,0,0.0,0.6627339491543163,1,7.0,0.7245184689479487,0,5.0,0.43065732236299653,1,1.0,0.643661039744868,2,13.0
35005.0,23,5,25.0,1.0869565217391304,8.02400800546256,0,0.0,0.6060945994413454,1,12.0,0.7182946314019888,3,9.0,0.38006110266593357,1,8.0,0.662105215400105,5,29.0
35010.0,25,0,0.0,0.0,8.474423302252488,0,0.0,0.8275452851059407,0,3.0,0.3732040844218137,0,11.0,0.5606289608255112,0,2.0,0.9232305646960055,0,16.0
35015.0,28,4,11.0,0.39285714285714285,9.920460975438662,0,0.0,0.8517816460022771,1,3.0,0.5936531578457722,2,6.0,0.6302776006628416,1,2.0,0.507824279916559,4,11.0
35020.0,29,3,6.0,0.20689655172413793,8.793473997199872,1,2.0,0.7116334984061449,1,3.0,0.5998732739435507,1,6.0,0.40878529326272917,0,0.0,0.019399011985775316,3,11.0
35025.0,25,4,21.0,0.84,9.186700301675877,0,0.0,0.8866445338478284,1,8.0,0.608459767777907,2,8.0,0.2564161522663929,1,9.0,0.7209361305228381,4,25.0
35030.0,23,1,10.0,0.43478260869565216,9.920926633747584,0,0.0,0.8763823229227569,0,0.0,0.8374930441074746,0,7.0,0.6306782716445963,1,14.0,0.7441354608385048,1,21.0
35035.0,25,3,21.0,0.84,8.720220519258076,0,0.0,0.9409219544309247,0,0.0,0.9163291624478842,1,7.0,0.6300010479187089,2,20.0,0.32691777445356895,3,27.0
35040.0,29,7,23.0,0.7931034482758621,7.88512698136624,0,0.0,0.9412895631405318,1,1.0,0.718415008316056,2,13.0,0.5322113157127405,4,20.0,0.1611216253283094,7,34.0
35045.0,28,4,25.0,0.8928571428571429,8.560344920041072,0,0.0,0.9620590228073673,1,6.0,0.7175237492464127,0,6.0,0.46432242927047296,3,27.0,0.3037757484850972,4,39.0
35050.0,26,7,25.0,0.9615384615384616,8.366585224053821,0,0.0,0.9276446509164116,1,11.0,0.7721541271817973,3,9.0,0.3814547461256639,3,31.0,0.47610022565167504,7,51.0
35055.0,24,3,15.0,0.625,7.73679386127348,0,0.0,0.7897815252285332,1,1.0,0.5515660838297601,0,11.0,0.4490019485230245,2,23.0,0.4982422344683349,3,35.0
35060.0,23,7,40.0,1.7391304347826086,7.597546651241494,1,2.0,0.47160518215031183,1,6.0,0.4693765971788255,1,3.0,0.31969013319342976,4,37.0,0.1532319765668178,7,48.0
35065.0,26,3,14.0,0.5384615384615384,7.850566766432384,1,7.0,0.658239445618236,0,0.0,1.0,0,1.0,0.2160311932461731,2,34.0,0.06834546724487194,3,42.0
35070.0,21,1,6.0,0.2857142857142857,10.19447685940813,0,2.0,0.7512927115577125,0,0.0,1.0,0,0.0,1.0,1,16.0,0.6370254719937526,1,18.0
35075.0,16,1,2.0,0.125,11.20360922287687,0,0.0,0.7874909362120902,0,2.0,0.8787571584775918,0,0.0,1.0,1,12.0,0.7203789767320524,1,14.0
35080.0,13,2,9.0,0.6923076923076923,9.530282577130196,0,0.0,0.5677780031231162,0,2.0,0.9558476141423478,0,0.0,1.0,2,17.0,0.02538221772109904,2,19.0
35085.0,14,0,0.0,0.0,10.476416448373515,0,0.0,0.9592639459550893,0,0.0,0.6271435719537237,0,0.0,0.8871153981261026,0,11.0,0.1266813850282304,0,11.0
35090.0,14,0,0.0,0.0,11.334312854562851,0,0.0,0.9529009835932178,0,0.0,0.015242581252873507,0,0.0,0.8871773190344712,0,0.0,1.0,0,0.0
35095.0,12,2,6.0,0.5,9.859018383702887,0,0.0,0.9332485822554778,1,5.0,0.0,1,1.0,0.5045468940971921,0,2.0,0.9086036527096457,2,8.0
35100.0,11,3,20.0,1.8181818181818181,7.874852098348378,0,0.0,0.9438559969100045,1,10.0,0.0,2,10.0,0.3770739038828972,0,2.0,0.9917965090066422,3,22.0
35105.0,10,2,19.0,1.9,6.512685444614173,0,0.0,0.9163925675117524,1,15.0,0.0,1,12.0,0.19155936295619003,0,0.0,1.0,2,27.0
35110.0,10,2,29.0,2.9,9.132673391479935,0,0.0,0.9318412100646726,1,20.0,0.0,1,9.0,0.6182696189851906,0,0.0,1.0,2,29.0
35115.0,13,2,39.0,3.0,9.623360862536044,0,0.0,0.62076279362384,1,25.0,0.4638333912176023,1,14.0,0.7029380740836271,0,0.0,1.0,2,39.0
35120.0,12,2,49.0,4.083333333333333,9.783071969891404,0,0.0,0.9376818728389124,1,30.0,0.4530518433089705,1,19.0,0.7309348501177824,0,0.0,1.0,2,49.0
35125.0,11,0,0.0,0.0,10.223776373876506,0,0.0,1.0,0,0.0,0.9680981860565367,0,0.0,0.7922568134311233,0,0.0,1.0,0,0.0
35130.0,12,0,0.0,0.0,11.150917975021057,0,0.0,0.9148632337441879,0,0.0,0.6649111128893941,0,0.0,0.8114725797794377,0,2.0,0.9133526680232565,0,2.0
35135.0,15,1,5.0,0.3333333333333333,11.400302477241107,0,0.0,0.9420414718375046,1,5.0,0.6560575614495691,0,0.0,1.0,0,2.0,0.9183076122921865,1,7.0
35140.0,18,1,10.0,0.5555555555555556,10.138225017771818,0,0.0,0.9528059468143074,1,10.0,0.5912517242951144,0,0.0,0.9311774683406108,0,0.0,0.5940934744774253,1,10.0
35145.0,21,4,14.0,0.6666666666666666,8.708138798618654,0,0.0,0.7417467894630532,1,5.0,0.7153546622817316,0,0.0,0.8981745543364467,3,9.0,0.08085735384646486,4,14.0
35150.0,22,4,19.0,0.8636363636363636,8.106310448136448,2,5.0,0.48165788042939695,1,10.0,0.6076168736796842,0,0.0,0.9164159194861616,1,17.0,0.587181153282372,4,32.0
35155.0,24,6,42.0,1.75,7.69913223891739,3,20.0,0.41042447545894667,3,22.0,0.16137881277645813,0,0.0,0.9634638638494287,0,2.0,0.8824471215835424,6,44.0
35160.0,26,8,57.0,2.1923076923076925,6.699174944395713,2,24.0,0.30520992024823573,6,45.0,0.1325627315467363,0,0.0,0.9842672729157009,0,0.0,0.7120568644453226,8,69.0
35165.0,30,11,102.0,3.4,6.84943537711672,3,24.0,0.47336740242910996,6,75.0,0.31482198043441095,0,2.0,0.7452109040058232,2,4.0,0.015226647094645676,11,105.0
35170.0,29,5,65.0,2.2413793103448274,5.872198674959985,1,19.0,0.37163143205044064,4,85.0,0.19986883100251845,0,2.0,0.8587492400594595,0,6.0,0.11236097117198535,5,112.0
35175.0,28,6,88.0,3.142857142857143,7.625773390743911,2,14.0,0.38863817723823835,3,78.0,0.4007561491866723,1,3.0,0.3737514583069187,0,4.0,0.8860368205326761,6,99.0
35180.0,28,6,97.0,3.4642857142857144,6.967649743815693,1,13.0,0.29847657091569435,4,96.0,0.30713684458559404,1,3.0,0.31693721203035125,0,4.0,0.944560762133643,6,116.0
35185.0,27,11,140.0,5.185185185185185,6.1006565532905075,1,9.0,0.5410848227214617,8,128.0,0.012495112184113144,1,8.0,0.6931521210705983,1,3.0,0.34486864274178997,11,148.0
35190.0,29,11,175.0,6.0344827586206895,6.690757827968314,0,0.0,0.8808821729381419,10,177.0,1.2974874689029734e-05,0,2.0,0.8786836938036124,1,4.0,0.12383770922479204,11,183.0
35195.0,28,8,183.0,6.535714285714286,7.096260907458769,0,0.0,0.9560014190222449,7,206.0,0.17840633973696016,0,2.0,0.573990704363599,1,9.0,0.5900797334741528,8,217.0
35200.0,27,7,206.0,7.62962962962963,5.542129684548659,0,0.0,0.723496891037714,6,210.0,0.10717541104970162,0,2.0,0.11431571028015663,1,16.0,0.6529555628780151,7,228.0
35205.0,27,12,260.0,9.62962962962963,6.491230072291313,1,5.0,0.567012077187097,8,234.0,2.1874803326704037e-05,2,8.0,0.36455349645988483,1,19.0,0.7736163535112521,12,266.0
35210.0,31,6,94.0,3.032258064516129,6.7507759899731425,0,2.0,0.6983678582495685,5,201.0,0.1538461963522411,1,9.0,0.41962074028223356,0,2.0,0.3579832791131559,6,214.0
35215.0,29,1,8.0,0.27586206896551724,9.134465711468355,0,0.0,0.7926318872763388,0,107.0,0.522845036642954,1,8.0,0.04435666981555805,0,2.0,0.7257400434643748,1,117.0
35220.0,30,3,3.0,0.1,8.360482742053149,1,1.0,0.3862918674751252,1,28.0,0.4365008401295062,0,2.0,0.608728984816915,1,3.0,0.6310480558743068,3,34.0
35225.0,29,6,29.0,1.0,9.611030043275155,4,17.0,0.32953854614294226,1,8.0,0.5356625054256753,0,0.0,0.9741860236677601,1,6.0,0.0,6,31.0
35230.0,32,4,33.0,1.03125,9.19231665384699,1,23.0,0.40819233791296633,2,12.0,0.5877264270970225,0,0.0,0.890949808559166,1,11.0,0.0,4,46.0
35235.0,31,3,36.0,1.1612903225806452,9.815426433279743,2,20.0,0.6513194013708864,0,6.0,0.6996507402383987,0,0.0,0.8651847561682185,1,16.0,0.455801050545496,3,42.0
35240.0,31,3,28.0,0.9032258064516129,9.01527707290393,1,12.0,0.4961733048104151,1,7.0,0.7332480155758468,0,0.0,0.8844896118975929,1,23.0,0.7746486721595792,3,42.0
35245.0,33,4,39.0,1.1818181818181819,7.53430552721452,2,10.0,0.43118365206706244,1,6.0,0.2522643500170693,0,2.0,0.8976812092078007,1,28.0,0.7882123915023155,4,46.0
35250.0,34,9,56.0,1.6470588235294117,6.04519588869132,4,20.0,0.2144876975957012,3,14.0,0.09017921671866383,0,2.0,0.9317700428261523,2,34.0,0.363079762402851,9,70.0
35255.0,35,8,30.0,0.8571428571428571,6.555351627067148,4,23.0,0.3159083892171664,2,22.0,0.410626649058546,1,1.0,0.3014131074169553,1,13.0,0.40832734455682557,8,59.0
35260.0,35,6,27.0,0.7714285714285715,8.106800468368846,2,28.0,0.36200511826390075,1,14.0,0.6057630056854296,1,6.0,0.0,2,8.0,0.5682130187229915,6,56.0
35265.0,34,5,16.0,0.47058823529411764,7.553605572605045,4,26.0,0.4161506326098156,1,10.0,0.15791438245284573,0,2.0,0.9021197322644993,0,8.0,0.589029067080925,5,46.0
35270.0,31,4,16.0,0.5161290322580645,8.347602489934243,2,23.0,0.5030682379428456,1,11.0,0.28231412171645676,0,2.0,0.8986450310603612,1,6.0,0.3630874042769741,4,42.0
35275.0,31,4,21.0,0.6774193548387096,8.247696910804224,3,17.0,0.3298428725370615,1,18.0,0.6469726596635178,0,0.0,0.6712886153518606,0,5.0,0.45055861665283015,4,40.0
35280.0,30,7,31.0,1.0333333333333334,8.202454648573942,4,27.0,0.26061713322599833,1,23.0,0.6670389144142252,1,4.0,0.6297246255232856,1,4.0,0.00037284521652766555,7,58.0
35285.0,28,5,46.0,1.6428571428571428,8.412563080754316,3,31.0,0.3543634757313779,1,26.0,0.6711292080972481,0,2.0,0.8079676531549997,1,9.0,0.0,5,68.0
35290.0,27,7,77.0,2.8518518518518516,8.884335873102353,5,46.0,0.36247056054255916,1,31.0,0.4978560082254367,0,2.0,0.8952286206124169,1,16.0,0.6237835961935452,7,95.0
35295.0,25,3,47.0,1.88,8.19399264186982,2,43.0,0.35272552513343736,1,36.0,0.552548688178358,0,0.0,0.741079857151364,0,2.0,0.9117885802159934,3,81.0
35300.0,26,0,0.0,0.0,9.503273015365943,0,17.0,0.29915667244758326,0,4.0,0.8240718589783663,0,0.0,0.6023049725736882,0,0.0,0.9736511802555676,0,21.0
35305.0,28,3,7.0,0.25,10.184148749937261,2,6.0,0.39341764690854586,0,2.0,0.9147830697074919,1,1.0,0.4005318444788066,0,2.0,0.943934934618253,3,11.0
35310.0,26,2,8.0,0.3076923076923077,10.295801842334502,1,7.0,0.5577338347369226,0,0.0,0.739477538141838,1,6.0,0.6283120105893096,0,4.0,0.8732231058349346,2,17.0
35315.0,26,3,21.0,0.8076923076923077,10.752253685191768,1,7.0,0.734529017683261,1,3.0,0.4635730682504229,1,13.0,0.7129868176354671,0,2.0,0.9012980157278687,3,25.0
35320.0,27,4,30.0,1.1111111111111112,9.123104924790384,0,0.0,0.5522979132070434,2,12.0,1.5504449520626674e-05,1,18.0,0.781467129248742,1,2.0,0.5485176710763217,4,32.0
35325.0,26,4,34.0,1.3076923076923077,9.05101080543087,2,6.0,0.6425620658082162,0,9.0,0.622512161378537,1,23.0,0.39422516147837117,1,7.0,0.6348848536150886,4,45.0
35330.0,22,1,12.0,0.5454545454545454,8.353604947857152,0,4.0,0.5223781725400547,0,2.0,0.9440001897276533,0,7.0,0.13741634544651965,1,14.0,0.7251316446326261,1,27.0
35335.0,20,3,11.0,0.55,9.07479990851645,2,7.0,0.20188171916352152,0,0.0,1.0,1,6.0,0.6458814327780809,0,2.0,0.7551492781251222,3,15.0
35340.0,22,2,13.0,0.5909090909090909,10.136655244033001,0,8.0,0.5392486754859513,0,0.0,0.9685313915779542,1,11.0,0.729856334000159,1,4.0,0.0,2,23.0
35345.0,21,1,9.0,0.42857142857142855,10.65358210570172,0,0.0,0.9747545951834108,0,2.0,0.9324033826527568,0,0.0,0.528483708364698,1,9.0,0.0,1,11.0
35350.0,18,3,21.0,1.1666666666666667,9.727261200916448,0,0.0,0.9478408511087837,0,2.0,0.7048565502515276,2,7.0,0.27365554337050224,1,16.0,0.6177314800731465,3,25.0
35355.0,14,1,5.0,0.35714285714285715,9.68253777309271,0,0.0,0.7564877593267503,1,5.0,0.6781312581627399,0,6.0,0.22278393515631154,0,2.0,0.9330646758748612,1,13.0
35360.0,15,3,14.0,0.9333333333333333,8.741262786738945,1,3.0,0.00026320425161709414,2,11.0,0.39552289890979586,0,0.0,1.0,0,0.0,0.8855732014896197,3,14.0
35365.0,18,5,34.0,1.8888888888888888,9.263346143661806,1,8.0,0.4743377282248731,4,26.0,0.4069598773803888,0,0.0,0.9649056061732759,0,0.0,1.0,5,34.0
35370.0,14,1,20.0,1.4285714285714286,8.10578972533158,0,0.0,0.9732021179688916,1,32.0,0.22949718793848306,0,0.0,0.9215836491864491,0,0.0,1.0,1,32.0
35375.0,17,2,29.0,1.7058823529411764,8.842208841472045,0,0.0,0.7515664202926059,2,29.0,0.16004021877948793,0,2.0,0.645907630329419,0,0.0,1.0,2,31.0
35380.0,16,4,13.0,0.8125,8.048315727238778,2,6.0,0.5313608161639374,1,11.0,0.112912945706092,1,7.0,0.7096958323268737,0,0.0,1.0,4,24.0
35385.0,16,1,7.0,0.4375,7.993063909639176,0,4.0,0.3832321640018359,1,7.0,0.49943028162829767,0,0.0,0.45860155706347117,0,2.0,0.9311046766430876,1,13.0
35390.0,16,2,4.0,0.25,10.406102290673006,1,3.0,0.6132838283498825,0,2.0,0.9038872259178309,1,1.0,0.0016182033826063656,0,4.0,0.942287654421356,2,10.0
35395.0,15,1,8.0,0.5333333333333333,9.94640024178116,1,8.0,0.4687628710632338,0,2.0,0.6915911935213908,0,0.0,1.0,0,2.0,0.8603043872214329,1,12.0
35400.0,15,1,4.0,0.26666666666666666,9.177356523412977,0,0.0,0.022561779927929338,1,4.0,0.6435766942435437,0,0.0,1.0,0,0.0,0.27762651399086674,1,4.0
35405.0,16,2,14.0,0.875,11.098984528199159,1,5.0,0.5,1,9.0,0.6792785963915836,0,2.0,0.9458965231395731,0,0.0,1.0,2,16.0
35410.0,17,1,1.0,0.058823529411764705,11.091558787582164,0,0.0,0.9841797756332572,1,1.0,0.5617990518509226,0,2.0,0.9461461533060653,0,0.0,1.0,1,3.0
35415.0,15,2,7.0,0.4666666666666667,11.001587924228316,0,0.0,0.9305827676526837,1,8.0,0.4749798862717993,1,3.0,0.6317871431663681,0,2.0,0.9735197502443597,2,13.0
35420.0,16,1,6.0,0.375,11.670949231234054,0,0.0,0.9221323357191116,0,2.0,0.9713118191227548,1,8.0,0.7188882903536735,0,2.0,0.9026120233183426,1,12.0
35425.0,18,1,11.0,0.6111111111111112,10.666697697437534,0,0.0,0.6137452608164587,0,0.0,0.9583251010741315,1,13.0,0.6349148301050007,0,0.0,0.8075510308935383,1,13.0
35430.0,19,4,25.0,1.3157894736842106,10.184866451495072,1,5.0,0.6235824341164758,0,0.0,0.9729212619477234,1,18.0,0.6891655917904231,2,4.0,0.47738165626844475,4,27.0
35435.0,19,0,0.0,0.0,10.39625456991856,0,0.0,0.8424818458959734,0,0.0,0.9229848932550572,0,0.0,0.8499758672547495,0,4.0,0.6039584073839886,0,4.0
35440.0,18,1,5.0,0.2777777777777778,10.77636043633846,0,0.0,0.7589707467675545,0,2.0,0.8900299277631957,0,0.0,0.8982621029782891,1,5.0,0.44544148082080554,1,7.0
35445.0,18,0,0.0,0.0,9.757185960135637,0,0.0,0.6282376299251561,0,2.0,0.8643609672995023,0,0.0,1.0,0,2.0,0.49413206178051927,0,4.0
35450.0,14,3,7.0,0.5,9.670985541010548,2,5.0,0.32153564086869524,0,0.0,1.0,0,1.0,0.8311420997666235,1,2.0,0.491514391140972,3,8.0
35455.0,12,3,22.0,1.8333333333333333,8.370951594698878,2,15.0,0.0,0,0.0,1.0,0,1.0,0.9180716166690758,1,7.0,0.013140403101386386,3,23.0
35460.0,13,0,0.0,0.0,10.085971033349312,0,9.0,0.5467636853967283,0,0.0,1.0,0,0.0,0.9735834317942094,0,3.0,0.24526711025967932,0,12.0
35465.0,10,0,0.0,0.0,11.150611673875044,0,0.0,0.9068130600757393,0,2.0,0.8745272742706542,0,0.0,0.6553453202065588,0,0.0,1.0,0,2.0
35470.0,13,1,5.0,0.38461538461538464,10.79767656702105,0,0.0,0.02995099031059053,0,2.0,0.9413662829026118,1,5.0,0.7264480986862346,0,0.0,0.9534418462038782,1,7.0
35475.0,11,2,15.0,1.3636363636363635,11.24966030764173,1,5.0,0.48881949087672455,0,0.0,0.9374613997223171,1,10.0,0.7278191169106396,0,0.0,0.9752381321068576,2,15.0
35480.0,12,2,16.0,1.3333333333333333,9.030110296508006,0,0.0,0.9357882111212925,0,0.0,0.9212795351177104,2,16.0,0.15418880705702556,0,0.0,0.6917220240752678,2,16.0
35485.0,11,4,31.0,2.8181818181818183,7.602855469170564,0,0.0,0.9037032979188295,0,2.0,0.8806999040995976,3,29.0,0.0008269101775103156,1,2.0,0.616511560591222,4,33.0
35490.0,15,1,25.0,1.6666666666666667,8.877924671390636,0,0.0,0.9695081518354092,0,2.0,0.5457157554123492,1,31.0,0.5318439773338363,0,0.0,0.8140768613451109,1,33.0
35495.0,17,3,36.0,2.1176470588235294,9.007606626762753,0,0.0,0.9105416321722005,1,6.0,0.3027261776667596,1,30.0,0.7217123617529975,1,4.0,0.6441284065760388,3,40.0
35500.0,18,2,44.0,2.4444444444444446,8.227744166814094,0,0.0,0.9127221620383004,1,10.0,0.5602756697295126,1,35.0,0.33980305850053794,0,2.0,0.700615445474026,2,47.0
35505.0,19,6,68.0,3.5789473684210527,6.900761194897879,1,3.0,0.6552947332392414,1,14.0,0.5975650562059834,4,51.0,0.0003771950871994952,0,2.0,0.0812891115137988,6,70.0
35510.0,22,5,43.0,1.9545454545454546,7.49610904665353,0,0.0,0.9071066175959022,3,24.0,0.3813661372030846,2,24.0,0.06135314571797609,0,1.0,0.2397699482957047,5,49.0
35515.0,21,6,71.0,3.380952380952381,7.828509535961176,0,0.0,0.7483953918378955,4,42.0,0.16722159907719306,2,31.0,0.5881141416194703,0,0.0,1.0,6,73.0
35520.0,22,2,12.0,0.5454545454545454,7.639867111324097,0,0.0,0.7019589552074728,2,34.0,0.07029258818597729,0,19.0,0.7625853821705059,0,0.0,1.0,2,53.0
35525.0,21,3,24.0,1.1428571428571428,8.751008582631655,1,2.0,0.468676197332049,2,24.0,0.5820653697529251,0,2.0,0.5325681118344678,0,4.0,0.8924144119840307,3,32.0
35530.0,21,1,2.0,0.09523809523809523,9.050019769096355,1,5.0,0.2152241666680023,0,14.0,0.7277096457881039,0,2.0,0.7086380266376856,0,4.0,0.907470026356828,1,25.0
35535.0,25,4,13.0,0.52,8.44148726248832,2,11.0,0.5636190130961981,0,0.0,0.6503823876987975,1,3.0,0.7365144048177524,1,3.0,0.42973127475745415,4,17.0
