step,system_total_vehicles,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
32960.0,77,49,977.0,12.688311688311689,2.9886668470729267,29,2332.0,0.03760624493983877,16,1091.0,0.196264649655781,0,0.0,0.9084276733932489,4,69.0,0.0,49,3492.0
32965.0,75,46,1089.0,14.52,3.4222386476317053,25,2369.0,0.06438515160820416,19,1144.0,0.1854488857969539,1,1.0,0.5622087183474885,1,59.0,0.08670754042740553,46,3573.0
32970.0,71,42,1239.0,17.450704225352112,3.1329832334785266,22,2486.0,0.08019144331128888,19,1225.0,0.1572765682161131,1,6.0,0.1598493985971143,0,19.0,0.47893650933627885,42,3736.0
32975.0,67,46,1434.0,21.402985074626866,2.131594458846032,23,2594.0,0.07239043499798672,20,1321.0,0.04488683310797829,3,19.0,0.00026748598858725836,0,0.0,1.0,46,3934.0
32980.0,68,45,1443.0,21.220588235294116,1.9876179415461492,23,2495.0,0.06916157143926357,22,1426.0,0.0006125356987875917,0,15.0,0.5220893899053911,0,0.0,1.0,45,3936.0
32985.0,64,44,1357.0,21.203125,2.195601647818284,21,2248.0,0.07083257236523134,23,1541.0,7.299570409611938e-07,0,2.0,0.8640821879353018,0,2.0,0.8376455304709108,44,3793.0
32990.0,65,41,1280.0,19.692307692307693,1.97127158956059,18,2309.0,0.055736310688307575,23,1656.0,0.0,0,4.0,0.7743795736244973,0,2.0,0.8636174359138196,41,3971.0
32995.0,66,36,995.0,15.075757575757576,2.305432519532323,15,2319.0,0.0912546184343693,20,1615.0,0.015616171472462404,1,6.0,0.5670032788316014,0,0.0,0.7593223799281492,36,3940.0
33000.0,66,34,678.0,10.272727272727273,2.792054429266812,15,2301.0,0.1083407197263002,15,1407.0,0.10024341274107208,3,16.0,0.5431098346326967,1,4.0,0.3664977681824338,34,3728.0
33005.0,66,31,466.0,7.0606060606060606,2.991933515495906,14,2285.0,0.1356788607192098,9,1438.0,0.16954460990664413,4,33.0,0.32942731346155807,4,19.0,0.39611886067442154,31,3775.0
33010.0,68,32,367.0,5.397058823529412,2.815745169412309,12,2157.0,0.16153113347612486,7,1425.0,0.18313681539075966,7,62.0,0.20642895933656397,6,43.0,0.10402764396113832,32,3687.0
33015.0,71,30,237.0,3.3380281690140845,2.748905353993855,12,1848.0,0.1553213873801642,8,1434.0,0.07919803141290577,6,91.0,0.3107063230382453,4,54.0,0.04471936035477789,30,3427.0
33020.0,75,31,292.0,3.8933333333333335,3.2155442869399766,12,1730.0,0.12869760552420284,13,1491.0,0.041480340920407026,3,97.0,0.4263531060010016,3,45.0,0.38458176544157524,31,3363.0
33025.0,77,39,413.0,5.363636363636363,2.355491731092026,14,1802.0,0.10212705111809962,14,1552.0,0.017193094439421925,8,126.0,0.21399102252724705,3,49.0,0.4477896142597127,39,3529.0
33030.0,79,48,568.0,7.189873417721519,1.754280388899297,16,1838.0,0.07404929455186322,17,1623.0,0.0019758023207455447,12,182.0,0.1754420279246775,3,64.0,0.05833718951158822,48,3707.0
33035.0,80,52,668.0,8.35,1.5779745118110475,17,1841.0,0.06627758447895966,16,1536.0,0.06239550128933909,13,244.0,0.15358151821457797,6,89.0,0.0004206613790397936,52,3710.0
33040.0,79,45,594.0,7.518987341772152,2.387854931147144,19,1850.0,0.07180929601981681,11,1262.0,0.13532162669357212,12,265.0,0.22034099716268454,3,106.0,0.3482026263106784,45,3483.0
33045.0,79,41,598.0,7.569620253164557,3.233293778923924,20,1879.0,0.10233866594417113,8,1141.0,0.2708094840028749,10,236.0,0.18923666176615989,3,109.0,0.4581499261308627,41,3365.0
33050.0,79,37,474.0,6.0,2.5873125605505525,20,1973.0,0.13785851398451807,5,1172.0,0.24775740521862588,11,258.0,0.07384344442499874,1,78.0,0.10158087286580904,37,3481.0
33055.0,81,40,576.0,7.111111111111111,2.5856412590331534,22,2080.0,0.08484100299606993,6,1197.0,0.10266752204390157,12,234.0,0.09841729206007113,0,6.0,0.48346760570312597,40,3517.0
33060.0,83,45,692.0,8.337349397590362,2.324227846627387,25,2200.0,0.06766673665756358,12,1247.0,0.04757854453828665,6,246.0,0.1720258227315819,2,9.0,0.4224011786259276,45,3702.0
33065.0,83,48,779.0,9.385542168674698,1.8710864559670255,26,2296.0,0.054327925707433736,10,1158.0,0.05392333653040193,8,231.0,0.1388162586519533,4,28.0,0.39593049579080103,48,3713.0
33070.0,85,50,906.0,10.658823529411764,2.625254562794548,23,2368.0,0.04743844848848542,9,923.0,0.16412917499004775,11,236.0,0.0641393303159805,7,60.0,0.44654555965982595,50,3587.0
33075.0,85,48,1007.0,11.847058823529412,2.7781134666505207,23,2427.0,0.06762187602955218,9,964.0,0.2401600869959249,10,266.0,0.032684543397782366,6,78.0,0.3122393401730097,48,3735.0
33080.0,85,41,1108.0,13.035294117647059,3.2703214746246028,21,2507.0,0.12055021720683004,8,1007.0,0.29356713973221354,5,267.0,0.19602793972318058,7,81.0,0.22320706864634002,41,3862.0
33085.0,85,39,1145.0,13.470588235294118,3.270608412930124,19,2568.0,0.17670180462371482,8,1049.0,0.2358347635777542,3,232.0,0.2985545031305413,9,113.0,0.1388088683897747,39,3962.0
33090.0,88,45,1310.0,14.886363636363637,3.556897242168409,19,2648.0,0.18984269774130244,11,1100.0,0.16258381914696615,5,104.0,0.2960963081524548,10,148.0,0.06978585374825053,45,4000.0
33095.0,90,49,1526.0,16.955555555555556,3.548793981650079,19,2739.0,0.13019455788132633,15,1168.0,0.11427239616777564,4,105.0,0.25732199936207734,11,189.0,1.869539953482743e-05,49,4201.0
33100.0,89,51,1657.0,18.617977528089888,3.5044171038034007,22,2842.0,0.09582188867122855,19,1251.0,0.09056766976963736,2,70.0,0.4897707277000241,8,206.0,0.2086123981870016,51,4369.0
33105.0,85,51,1806.0,21.24705882352941,2.477538403732412,22,2943.0,0.09295197076040748,23,1361.0,0.10752775133985783,2,72.0,0.28305535500293966,4,170.0,0.1937580847261423,51,4546.0
33110.0,84,53,2050.0,24.404761904761905,2.589271902760489,19,3025.0,0.11378189782991592,27,1487.0,0.16574707313550818,3,76.0,0.3846360846133612,4,162.0,0.313673854139889,53,4750.0
33115.0,86,54,2281.0,26.523255813953487,2.435774752744221,19,3105.0,0.1298418144707044,25,1604.0,0.1113958370116869,3,90.0,0.33819981451841885,7,191.0,0.29083055222143506,54,4990.0
33120.0,88,54,2368.0,26.90909090909091,2.3182195380645676,19,3197.0,0.16550889300429553,26,1705.0,0.0727356100356504,1,62.0,0.09950168397919071,8,185.0,0.24820699972685908,54,5149.0
33125.0,90,54,2575.0,28.61111111111111,2.7858975388820437,19,3292.0,0.16292494317097517,25,1805.0,0.051279891421081185,2,10.0,5.6915281493585155e-05,8,155.0,0.22897707378653237,54,5262.0
33130.0,90,53,2625.0,29.166666666666668,2.6532938537544966,23,3400.0,0.09890974194117534,18,1724.0,0.11058099595567934,0,7.0,0.24730076397038311,12,171.0,0.07738071635099228,53,5302.0
33135.0,87,51,2577.0,29.620689655172413,2.4675324411373847,25,3521.0,0.0496234308652044,14,1463.0,0.14044757464396235,0,0.0,1.0,12,220.0,0.24278756418347341,51,5204.0
33140.0,86,45,2542.0,29.558139534883722,2.537040881228852,26,3641.0,0.047203150424112814,10,1345.0,0.08941789988660531,0,0.0,1.0,9,250.0,0.30290990319804695,45,5236.0
33145.0,86,42,2461.0,28.61627906976744,2.8528457460739998,26,3745.0,0.04808046477088633,7,1354.0,0.16580496796832228,0,0.0,1.0,9,286.0,0.15762377074906686,42,5385.0
33150.0,85,44,2533.0,29.8,2.6608917306326454,24,3840.0,0.04331022895641394,8,1389.0,0.15561645080104872,0,0.0,0.9899840098796022,12,342.0,0.0011215994876446712,44,5571.0
33155.0,84,47,2713.0,32.29761904761905,2.2079507061992487,23,3959.0,0.07310335323905565,14,1444.0,0.08329950224846808,0,0.0,0.9929754284247942,10,386.0,0.029616812618034255,47,5789.0
33160.0,80,49,2879.0,35.9875,1.8510936196476426,22,4066.0,0.07212446979292565,18,1357.0,0.05813161150137076,0,0.0,0.9882300312852903,9,408.0,0.1250670121646828,49,5831.0
33165.0,81,48,3036.0,37.48148148148148,2.212181548446549,22,4163.0,0.0686414251321892,17,1147.0,0.05268882713272746,0,0.0,1.0,9,450.0,0.3247639468738333,48,5760.0
33170.0,82,45,2990.0,36.46341463414634,2.5427439143487653,21,4241.0,0.07738842138514154,18,1066.0,0.08857844760563603,0,0.0,1.0,6,414.0,0.35700593339897024,45,5721.0
33175.0,81,34,2359.0,29.123456790123456,2.351241312904251,17,4009.0,0.05427060706918119,15,1096.0,0.15940364120837128,0,0.0,1.0,2,294.0,0.23857181287668103,34,5399.0
33180.0,81,36,1664.0,20.54320987654321,2.9626248625641676,16,3451.0,0.07840885642455561,15,1173.0,0.2103002135126439,0,2.0,0.9249549560470716,5,148.0,0.17374957663094948,36,4774.0
33185.0,83,36,1185.0,14.27710843373494,2.9932813845064588,15,2615.0,0.11070109004071324,18,1256.0,0.1592284919983099,0,2.0,0.8568940593060969,3,158.0,0.07693716316604607,36,4031.0
33190.0,84,40,557.0,6.630952380952381,2.2451498808824635,14,2651.0,0.12788655031780077,21,1321.0,0.05222073312442718,1,5.0,0.5966626498369294,4,161.0,0.07878364270926783,40,4138.0
33195.0,85,40,364.0,4.2823529411764705,2.2277328567537955,10,2652.0,0.13321672720316222,26,1360.0,0.040165283827068736,0,4.0,0.21766753432427186,4,166.0,0.0,40,4182.0
33200.0,87,38,398.0,4.574712643678161,2.4737195870988837,12,2687.0,0.12062869779234897,21,1294.0,0.05584792773278909,1,4.0,0.4087270041597605,4,186.0,0.0,38,4171.0
33205.0,87,34,374.0,4.2988505747126435,3.2792594693304924,14,2738.0,0.08749502960463884,15,1110.0,0.12297410044462297,1,1.0,0.34403185213579346,4,208.0,0.3617328451328571,34,4057.0
33210.0,83,29,342.0,4.120481927710843,3.6046545070081883,11,2513.0,0.08832085856757528,13,847.0,0.14810551139803568,2,8.0,0.0002838674548901657,3,205.0,0.6299311137946604,29,3573.0
33215.0,82,28,286.0,3.4878048780487805,3.692604685291201,13,2009.0,0.09066588857394951,10,863.0,0.13643008660160372,2,20.0,0.49443098605424785,3,218.0,0.6017042497849059,28,3110.0
33220.0,80,30,262.0,3.275,2.793326464412716,16,1849.0,0.0745941828229621,8,846.0,0.14147209617780496,2,30.0,0.4869004743267585,4,234.0,0.0818409612943721,30,2959.0
33225.0,80,40,361.0,4.5125,2.0445272327022037,18,1930.0,0.06705480673218266,10,867.0,0.14187353185205878,3,43.0,0.08191608824053205,9,270.0,0.0008478653958218104,40,3110.0
33230.0,80,47,529.0,6.6125,1.494354888448995,20,2024.0,0.05484041448201025,14,927.0,0.08189102014754719,6,67.0,0.23383323561038077,7,300.0,0.025725589568212335,47,3318.0
33235.0,82,52,603.0,7.353658536585366,1.324697624005006,25,2097.0,0.03985128261395954,17,893.0,0.03944517568855098,3,63.0,0.3192480719274412,7,328.0,0.0,52,3381.0
33240.0,85,46,597.0,7.023529411764706,2.6037129209552217,24,2138.0,0.05476003702348084,18,776.0,0.11917606113369954,0,27.0,0.44492925687300766,4,342.0,0.320592366639886,46,3283.0
33245.0,84,49,694.0,8.261904761904763,2.9975038161693215,24,2160.0,0.06689180753004151,19,624.0,0.10553299756413459,3,24.0,0.217740074722033,3,324.0,0.49974852040162226,49,3132.0
33250.0,84,42,533.0,6.345238095238095,2.842424668317694,22,2275.0,0.08194014795904497,15,661.0,0.10277537215092025,4,43.0,0.247132794158523,1,211.0,0.4091439272802139,42,3190.0
33255.0,79,39,571.0,7.227848101265823,2.557777858667737,22,2383.0,0.08897777808852295,12,643.0,0.2002431265314812,2,48.0,0.2486146889641505,3,15.0,0.046960444447980164,39,3089.0
33260.0,81,41,665.0,8.209876543209877,2.4796624392063262,23,2464.0,0.06684181887997931,13,705.0,0.1656273167752705,2,47.0,0.3023423453669541,3,25.0,0.37840738772932775,41,3241.0
33265.0,84,43,765.0,9.107142857142858,2.282413628208434,24,2579.0,0.05208556770375174,17,779.0,0.08662477800411834,2,57.0,0.0,0,15.0,0.6858256699490907,43,3430.0
33270.0,84,47,804.0,9.571428571428571,1.6000286495253637,24,2422.0,0.0346846893638893,21,821.0,0.053803528333871635,2,67.0,0.0,0,8.0,0.3676116313060833,47,3318.0
33275.0,84,44,706.0,8.404761904761905,2.342832707454361,20,2031.0,0.05179493666519703,22,839.0,0.044559552613558116,0,37.0,0.6938459444759463,2,15.0,0.21716693502773357,44,2922.0
33280.0,83,32,501.0,6.036144578313253,3.288296270391998,15,1852.0,0.0683951979288103,17,819.0,0.07451574304984032,0,2.0,0.9398959392110079,0,10.0,0.17209540935258782,32,2683.0
33285.0,80,28,371.0,4.6375,3.85015466637862,13,1836.0,0.0956763478474479,15,727.0,0.1254371608250874,0,2.0,0.5707200656102444,0,2.0,0.8342504642930325,28,2567.0
33290.0,76,28,223.0,2.9342105263157894,3.5553464576796414,13,1809.0,0.12985394575172768,13,619.0,0.12651498319324953,2,11.0,0.39056749795914175,0,2.0,0.8959662192897199,28,2441.0
33295.0,75,25,178.0,2.3733333333333335,2.979844593248117,13,1796.0,0.12819084048287002,10,634.0,0.13898118426192604,1,15.0,0.4390889258773853,1,3.0,0.47404967962042477,25,2448.0
33300.0,75,22,120.0,1.6,2.9500152163573525,11,1619.0,0.12450382977828307,9,557.0,0.13409290880514696,2,7.0,0.32624758463191794,0,1.0,0.10495741615929872,22,2184.0
33305.0,80,23,125.0,1.5625,4.575213542554053,12,1022.0,0.12201745898296656,11,545.0,0.1515309746436426,0,9.0,0.6858187503312091,0,0.0,0.33878578841427504,23,1576.0
33310.0,81,28,180.0,2.2222222222222223,4.610062766324091,16,1091.0,0.1127030625918232,11,535.0,0.18354627152560957,0,2.0,0.8962558833248808,1,4.0,0.3175550270381275,28,1632.0
33315.0,77,29,215.0,2.792207792207792,3.060745923856536,15,1168.0,0.09460587328232654,11,514.0,0.17575285103604482,0,2.0,0.3624377283000759,3,17.0,0.4097693920214827,29,1701.0
33320.0,76,38,301.0,3.960526315789474,2.3442452764640365,20,1255.0,0.06681587512450929,11,465.0,0.12285299036181048,4,16.0,0.25300473435386217,3,34.0,0.5531443688179346,38,1770.0
33325.0,79,46,448.0,5.670886075949367,2.2940051380323334,27,1382.0,0.02657150996094483,13,381.0,0.10719352167338664,3,28.0,0.29712956576910493,3,47.0,0.5415667432788485,46,1838.0
33330.0,80,50,597.0,7.4625,2.354803839760995,33,1532.0,0.007266125555064982,12,332.0,0.15943044718687727,2,26.0,0.3393763818641712,3,43.0,0.332131110523395,50,1933.0
33335.0,82,45,766.0,9.341463414634147,2.762348987217177,35,1702.0,0.0011335337743365816,9,381.0,0.21530517477697161,0,15.0,0.4897136480790114,1,14.0,0.21094528205164767,45,2112.0
33340.0,81,52,1013.0,12.506172839506172,2.423807079939971,38,1888.0,0.00010264293109823684,12,435.0,0.17298480019022375,0,0.0,0.7464689405535743,2,23.0,0.25880224133686375,52,2346.0
33345.0,80,58,1210.0,15.125,1.5584208780295978,38,2078.0,1.1864779910712752e-06,13,453.0,0.11940167923953687,2,3.0,0.4850750479774594,5,43.0,0.23139662102784386,58,2577.0
33350.0,82,58,1356.0,16.536585365853657,1.636456419507086,38,2268.0,0.0,11,434.0,0.1097571040284509,2,13.0,0.5044339256880285,7,60.0,0.14554712813558804,58,2775.0
33355.0,83,57,1571.0,18.927710843373493,2.002591682160931,38,2458.0,0.0,14,405.0,0.10394449820608827,0,11.0,0.10765135057113823,5,72.0,0.1412935644784638,57,2946.0
33360.0,85,57,1790.0,21.058823529411764,2.8647208759315985,38,2648.0,0.0,15,428.0,0.03767889995172972,0,0.0,0.7353550149648649,4,75.0,0.37002622197267554,57,3151.0
33365.0,80,55,1917.0,23.9625,2.6986842176692174,38,2838.0,0.0,14,403.0,0.06560223429179049,0,0.0,0.8760250126743081,3,61.0,0.4989476319742921,55,3302.0
33370.0,75,51,2098.0,27.973333333333333,2.4416270939828033,38,3028.0,0.0,10,351.0,0.14945673162652434,0,0.0,0.170385903070608,3,46.0,0.4731834536758563,51,3425.0
33375.0,75,49,2235.0,29.8,2.3621969169322554,38,3218.0,0.0,5,303.0,0.25915587119168876,2,7.0,0.30718038994235386,4,47.0,0.31555373593386343,49,3575.0
33380.0,75,44,2213.0,29.506666666666668,2.652905944210896,35,3119.0,0.007487288626930889,4,321.0,0.3043344486190491,0,6.0,0.7726055106866347,5,36.0,0.1623634177164678,44,3482.0
33385.0,76,43,2113.0,27.80263157894737,3.475839035596463,30,3011.0,0.036722675382293984,7,350.0,0.19916440089322435,0,2.0,0.9128056997426098,6,66.0,0.2873305671503412,43,3429.0
33390.0,74,41,2033.0,27.472972972972972,2.982115592890783,26,2762.0,0.054953333930493134,9,392.0,0.07434181809768435,1,2.0,0.6391728271752708,5,70.0,0.27155474251804373,41,3226.0
33395.0,73,40,1954.0,26.767123287671232,3.1267345591371827,22,2637.0,0.10770404038463181,12,448.0,0.06495299501538591,2,12.0,0.6629861230981524,4,61.0,0.11178358079819678,40,3158.0
33400.0,72,37,1627.0,22.59722222222222,3.6233572380201196,17,2601.0,0.13661370975159082,12,467.0,0.02631883697932911,2,22.0,0.6047053794057721,6,52.0,0.1541854116831351,37,3142.0
33405.0,74,31,1217.0,16.445945945945947,3.731146409880318,14,2427.0,0.1340625204810472,9,451.0,0.2858510112733147,4,35.0,0.2419124772396588,4,65.0,0.28974313131003593,31,2978.0
33410.0,71,27,658.0,9.267605633802816,3.4425970735443214,15,2497.0,0.09227139671312952,2,366.0,0.30250566365773396,7,64.0,0.08551562717509809,3,53.0,0.40288592506269205,27,2980.0
33415.0,71,30,397.0,5.591549295774648,3.0549732200053072,17,2577.0,0.07407066831477854,4,230.0,0.24046217951806145,5,86.0,0.14865959527919798,4,58.0,0.2068946030695899,30,2951.0
33420.0,71,35,297.0,4.183098591549296,2.4012645188342465,19,2531.0,0.05931676033948915,6,215.0,0.12159390019813189,4,92.0,0.21354910474068642,6,86.0,0.0209973509343698,35,2924.0
33425.0,74,38,302.0,4.081081081081081,2.9384279736818866,21,2371.0,0.06446501541222437,5,130.0,0.14446732816706745,3,76.0,0.4682081992072849,9,129.0,0.2017775243003385,38,2706.0
33430.0,72,30,331.0,4.597222222222222,3.922414751798142,22,2223.0,0.07542682624192487,1,136.0,0.29167852628589563,1,17.0,0.7258843451677984,6,145.0,0.3200436631903902,30,2521.0
33435.0,73,26,317.0,4.342465753424658,3.851204960657297,19,2172.0,0.08232734390805464,3,130.0,0.26766282019499443,1,20.0,0.4694433749275988,3,131.0,0.32886900783851586,26,2453.0
33440.0,73,27,298.0,4.082191780821918,3.4518803328221703,15,1976.0,0.12905863023733952,6,157.0,0.250153476243681,1,9.0,0.07536143224939607,5,120.0,0.23550831359059987,27,2262.0
33445.0,75,30,320.0,4.266666666666667,3.1294313621441887,12,1953.0,0.11078786701757146,9,196.0,0.21937943630760073,1,8.0,0.32982702674302705,8,152.0,0.05640268652715582,30,2309.0
33450.0,76,31,337.0,4.434210526315789,3.51532983721573,9,1843.0,0.12029823073912237,8,190.0,0.21359693014216632,1,12.0,0.7058588767696821,13,212.0,0.00025256183989111396,31,2257.0
33455.0,73,30,386.0,5.287671232876712,3.4356026321163653,8,1707.0,0.12737235311219117,8,144.0,0.10207110004555285,1,17.0,0.6136110745496223,13,279.0,0.1549450092031449,30,2147.0
33460.0,73,29,445.0,6.095890410958904,3.6886440191840943,11,1711.0,0.10737618269034364,5,102.0,0.17785405330853143,3,26.0,0.5400887629097914,10,320.0,0.19802661982352515,29,2159.0
33465.0,72,29,534.0,7.416666666666667,4.815542984012551,15,1751.0,0.16978986739655363,2,105.0,0.34012403243303013,3,41.0,0.6035450795985801,9,336.0,0.24486173661772836,29,2233.0
33470.0,75,31,611.0,8.146666666666667,4.483613756222851,15,1659.0,0.19698859577478253,4,103.0,0.12835848093374128,3,56.0,0.4316908022740098,9,369.0,0.12854982844503235,31,2187.0
33475.0,74,40,702.0,9.486486486486486,3.7087676288253157,15,1435.0,0.16671478275740306,8,134.0,0.15725552368311685,4,74.0,0.33967271356927803,13,426.0,0.006694565163700464,40,2069.0
33480.0,72,34,692.0,9.61111111111111,3.15730956500875,12,1482.0,0.14601620510444777,9,177.0,0.2885833344876371,1,51.0,0.21270823884714274,12,484.0,0.0278559595182508,34,2194.0
33485.0,71,26,645.0,9.084507042253522,3.84404444243257,9,1524.0,0.15121572001618394,6,180.0,0.18800075027595695,2,18.0,0.5958598255827783,9,521.0,0.25882912448161327,26,2243.0
33490.0,74,25,622.0,8.405405405405405,3.727712650453785,8,1551.0,0.13616572053746087,4,140.0,0.20276689598209172,1,19.0,0.6239302208561999,12,575.0,0.11858063667588438,25,2285.0
33495.0,75,32,753.0,10.04,4.344225503548938,11,1593.0,0.1709234528603973,3,85.0,0.3401725526336202,3,22.0,0.5686007738124254,15,645.0,0.1985975198180906,32,2345.0
33500.0,78,35,894.0,11.461538461538462,4.2487815483315545,14,1654.0,0.1527593112667471,3,44.0,0.4318216120453887,5,43.0,0.41600101097577474,13,700.0,0.17673442968630673,35,2441.0
33505.0,78,41,1083.0,13.884615384615385,3.740128534447134,21,1746.0,0.10441092376722648,3,53.0,0.4822720684087151,5,68.0,0.36084548283007467,12,732.0,0.14182637886770835,41,2599.0
33510.0,79,45,1162.0,14.708860759493671,2.6526144562357326,23,1689.0,0.0807868160056031,5,71.0,0.09348842064875193,4,62.0,0.182925828094338,13,788.0,0.08831457439911766,45,2610.0
33515.0,78,46,1228.0,15.743589743589743,2.553544276780092,21,1460.0,0.07730468040917822,7,104.0,0.2531588200659746,2,40.0,0.2275860987872263,16,864.0,0.11833914304362342,46,2468.0
33520.0,76,41,1233.0,16.223684210526315,1.7771043221732896,18,1380.0,0.07290461826971378,4,124.0,0.31658428828403784,1,23.0,0.3845115924899075,18,941.0,0.027521944201808663,41,2468.0
33525.0,79,39,1223.0,15.481012658227849,3.1318661255070186,14,1409.0,0.09421506019371215,5,124.0,0.07668100401632562,2,26.0,0.7154999273610717,18,1020.0,0.11001480934837421,39,2579.0
33530.0,82,34,814.0,9.926829268292684,3.7918492461086015,13,1447.0,0.1339807253937429,5,109.0,0.23860977151647006,2,36.0,0.6416507235449244,14,972.0,0.07619472486015454,34,2564.0
33535.0,81,31,410.0,5.061728395061729,3.3896630021141156,11,1334.0,0.1293219805654154,1,41.0,0.41581924422661765,6,56.0,0.264334273724737,13,792.0,0.09376652801859567,31,2223.0
33540.0,80,27,223.0,2.7875,3.3138195335618184,9,1041.0,0.14602586196938777,1,26.0,0.46950502025130053,7,84.0,0.10141856428757554,10,836.0,0.08462443189794594,27,1987.0
33545.0,80,24,166.0,2.075,3.7956190159221244,9,1064.0,0.11550202931754423,0,10.0,0.48346143868117997,7,117.0,0.1707389390629675,8,856.0,0.1253643767590399,24,2047.0
33550.0,78,27,217.0,2.782051282051282,3.7572547196205655,10,1072.0,0.12104335320147958,2,14.0,0.19625171826270774,8,155.0,0.160870687193606,7,775.0,0.21205814877657833,27,2016.0
33555.0,75,29,251.0,3.3466666666666667,3.2253974361020723,11,941.0,0.10531544660389054,1,13.0,0.0852934110279257,9,199.0,0.2700466655651625,8,610.0,0.1799640847108098,29,1763.0
33560.0,76,22,181.0,2.3815789473684212,3.1902599161767196,9,652.0,0.10814573178604667,1,10.0,0.6887312306972904,6,187.0,0.1863785933645308,6,626.0,0.13372427661370315,22,1475.0
33565.0,75,24,137.0,1.8266666666666667,3.7814891831677286,11,631.0,0.09978658143386793,1,15.0,0.7054388216220951,5,124.0,0.28985837895021316,7,626.0,0.19859454387529976,24,1396.0
33570.0,75,32,223.0,2.973333333333333,2.2217776084795706,16,702.0,0.07073495026946977,2,22.0,0.19331714745475392,3,126.0,0.23645492740747473,11,673.0,0.09513115036285251,32,1523.0
33575.0,73,42,330.0,4.52054794520548,1.524906225734986,18,749.0,0.06424538981420361,4,38.0,0.18451070134327738,4,111.0,0.10462582601282636,16,743.0,0.007277317774615065,42,1641.0
33580.0,76,46,397.0,5.223684210526316,1.9897780957683804,18,766.0,0.07309748720993327,3,30.0,0.38358339044716383,8,145.0,0.20311076830108737,17,716.0,0.013463733939040504,46,1657.0
33585.0,77,47,510.0,6.623376623376624,2.9446156329961957,20,766.0,0.06544576583809623,3,45.0,0.37282484508115343,10,194.0,0.2757900251210733,14,563.0,0.15284495107267415,47,1568.0
33590.0,79,40,587.0,7.430379746835443,3.1411848776594566,20,804.0,0.12085491769792306,3,60.0,0.44939838745700195,8,222.0,0.279857631934965,9,543.0,0.13638223543265246,40,1629.0
33595.0,78,40,650.0,8.333333333333334,3.0228402022993284,16,765.0,0.14115415902608777,4,77.0,0.374584544494872,8,242.0,0.23469541747030165,12,595.0,0.10583190790922894,40,1679.0
33600.0,79,39,576.0,7.291139240506329,2.699995580799453,15,672.0,0.1410265976140624,5,100.0,0.3156904149202489,6,222.0,0.17962394470297782,13,616.0,0.049081498155271124,39,1610.0
33605.0,79,29,402.0,5.0886075949367084,3.1644208662599786,11,704.0,0.12784861791807486,3,114.0,0.31817312696238975,4,144.0,0.21866121011111167,11,603.0,0.14802730242465648,29,1565.0
33610.0,80,30,375.0,4.6875,2.9305741990456164,9,703.0,0.12140380997383729,4,124.0,0.11034639850797094,7,171.0,0.26142689412840286,10,572.0,0.19515628436753651,30,1570.0
33615.0,79,28,244.0,3.088607594936709,2.6895198783710206,9,740.0,0.10031923617802857,3,101.0,0.06539451037126305,7,194.0,0.16413717405824182,9,471.0,0.1559153543341933,28,1506.0
33620.0,81,34,273.0,3.3703703703703702,2.669056807583874,17,807.0,0.06813158260807012,0,21.0,0.441729621501964,9,192.0,0.08815558562512592,8,478.0,0.08549341487571152,34,1498.0
33625.0,78,36,361.0,4.628205128205129,2.3911164980115682,18,801.0,0.05057406062467734,0,12.0,0.03459756564037435,11,245.0,0.0060446110651332305,7,440.0,0.15433073524644478,36,1498.0
33630.0,77,39,418.0,5.428571428571429,2.302937586484258,19,731.0,0.062103915986551114,2,21.0,0.44607832472196896,11,289.0,0.026449733268276363,7,403.0,0.13117488517123288,39,1444.0
33635.0,73,35,430.0,5.890410958904109,2.4813105567359885,20,796.0,0.05261920088739251,0,14.0,0.6528788009860781,7,304.0,0.19124079745162648,8,314.0,0.06307346903688563,35,1428.0
33640.0,75,28,346.0,4.613333333333333,3.654239431293101,17,816.0,0.08103318954940858,0,0.0,0.7095274988832251,4,268.0,0.2785096498552558,7,322.0,0.10239151715445852,28,1406.0
33645.0,72,27,342.0,4.75,4.358419716506775,15,802.0,0.10783642034326228,0,0.0,0.48334059469039736,6,188.0,0.35407799597782363,6,308.0,0.19469877816585132,27,1298.0
33650.0,69,28,359.0,5.202898550724638,2.9112890231353874,11,777.0,0.11454818022907405,1,4.0,0.19538106353678095,6,207.0,0.2301356644747954,10,349.0,0.10296025985580182,28,1337.0
33655.0,66,33,433.0,6.5606060606060606,2.481398294923288,11,689.0,0.13406305981775476,2,14.0,0.5211574067402236,5,206.0,0.11273271635191219,15,417.0,0.001297424789669702,33,1326.0
33660.0,70,32,350.0,5.0,3.001743922355336,14,748.0,0.09992276110682695,1,10.0,0.6864340889298141,4,172.0,0.29400103913668474,13,437.0,0.013008456505648105,32,1367.0
33665.0,70,30,370.0,5.285714285714286,3.4120534084246996,16,829.0,0.14146749439275114,1,13.0,0.6050502226231856,5,89.0,0.24933112021072226,8,392.0,0.08084404500213739,30,1323.0
